image_path,label,original_split,split
data/raw/Training/meningioma/Tr-me_980.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_1344.jpg,pituitary,Training,val
data/raw/Training/meningioma/Tr-me_748.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_1250.jpg,notumor,Training,val
data/raw/Training/pituitary/Tr-pi_973.jpg,pituitary,Training,val
data/raw/Training/glioma/Tr-gl_849.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_430.jpg,notumor,Training,val
data/raw/Testing/glioma/Te-gl_247.jpg,glioma,Testing,val
data/raw/Testing/pituitary/Te-pi_237.jpg,pituitary,Testing,val
data/raw/Training/pituitary/Tr-pi_1075.jpg,pituitary,Training,val
data/raw/Training/glioma/Tr-gl_108.jpg,glioma,Training,val
data/raw/Testing/pituitary/Te-pi_266.jpg,pituitary,Testing,val
data/raw/Training/glioma/Tr-gl_1021.jpg,glioma,Training,val
data/raw/Training/pituitary/Tr-pi_682.jpg,pituitary,Training,val
data/raw/Testing/meningioma/Te-me_54.jpg,meningioma,Testing,val
data/raw/Training/meningioma/Tr-aug-me_8.jpg,meningioma,Training,val
data/raw/Training/glioma/Tr-gl_47.jpg,glioma,Training,val
data/raw/Testing/notumor/Te-no_377.jpg,notumor,Testing,val
data/raw/Testing/glioma/Te-gl_206.jpg,glioma,Testing,val
data/raw/Testing/pituitary/Te-pi_347.jpg,pituitary,Testing,val
data/raw/Training/meningioma/Tr-aug-me_15.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_654.jpg,pituitary,Training,val
data/raw/Training/glioma/Tr-gl_1283.jpg,glioma,Training,val
data/raw/Training/meningioma/Tr-me_983.jpg,meningioma,Training,val
data/raw/Training/glioma/Tr-gl_83.jpg,glioma,Training,val
data/raw/Testing/notumor/Te-no_328.jpg,notumor,Testing,val
data/raw/Training/glioma/Tr-gl_599.jpg,glioma,Training,val
data/raw/Training/glioma/Tr-gl_511.jpg,glioma,Training,val
data/raw/Training/meningioma/Tr-me_744.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_247.jpg,pituitary,Training,val
data/raw/Training/glioma/Tr-gl_1387.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_267.jpg,notumor,Training,val
data/raw/Testing/meningioma/Te-me_161.jpg,meningioma,Testing,val
data/raw/Training/glioma/Tr-gl_966.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_2.jpg,notumor,Training,val
data/raw/Training/notumor/Tr-no_925.jpg,notumor,Training,val
data/raw/Training/glioma/Tr-gl_158.jpg,glioma,Training,val
data/raw/Training/pituitary/Tr-pi_534.jpg,pituitary,Training,val
data/raw/Training/pituitary/Tr-pi_61.jpg,pituitary,Training,val
data/raw/Training/pituitary/Tr-pi_837.jpg,pituitary,Training,val
data/raw/Training/notumor/Tr-no_1366.jpg,notumor,Training,val
data/raw/Training/meningioma/Tr-me_906.jpg,meningioma,Training,val
data/raw/Testing/meningioma/Te-aug-me_16.jpg,meningioma,Testing,val
data/raw/Training/pituitary/Tr-pi_669.jpg,pituitary,Training,val
data/raw/Training/meningioma/Tr-me_1223.jpg,meningioma,Training,val
data/raw/Testing/glioma/Te-gl_11.jpg,glioma,Testing,val
data/raw/Testing/pituitary/Te-pi_16.jpg,pituitary,Testing,val
data/raw/Training/glioma/Tr-gl_932.jpg,glioma,Training,val
data/raw/Training/meningioma/Tr-me_984.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_252.jpg,pituitary,Training,val
data/raw/Training/glioma/Tr-gl_985.jpg,glioma,Training,val
data/raw/Training/glioma/Tr-gl_99.jpg,glioma,Training,val
data/raw/Training/pituitary/Tr-pi_595.jpg,pituitary,Training,val
data/raw/Training/meningioma/Tr-me_193.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_1106.jpg,notumor,Training,val
data/raw/Training/notumor/Tr-no_1198.jpg,notumor,Training,val
data/raw/Training/glioma/Tr-gl_598.jpg,glioma,Training,val
data/raw/Training/pituitary/Tr-pi_132.jpg,pituitary,Training,val
data/raw/Training/glioma/Tr-gl_1228.jpg,glioma,Training,val
data/raw/Training/pituitary/Tr-pi_422.jpg,pituitary,Training,val
data/raw/Training/meningioma/Tr-aug-me_40.jpg,meningioma,Training,val
data/raw/Training/glioma/Tr-gl_381.jpg,glioma,Training,val
data/raw/Testing/glioma/Te-gl_101.jpg,glioma,Testing,val
data/raw/Training/meningioma/Tr-me_42.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_690.jpg,pituitary,Training,val
data/raw/Training/glioma/Tr-gl_798.jpg,glioma,Training,val
data/raw/Training/pituitary/Tr-pi_175.jpg,pituitary,Training,val
data/raw/Training/pituitary/Tr-pi_159.jpg,pituitary,Training,val
data/raw/Testing/glioma/Te-gl_89.jpg,glioma,Testing,val
data/raw/Training/pituitary/Tr-pi_1362.jpg,pituitary,Training,val
data/raw/Training/meningioma/Tr-aug-me_95.jpg,meningioma,Training,val
data/raw/Training/glioma/Tr-gl_1009.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_88.jpg,notumor,Training,val
data/raw/Training/meningioma/Tr-me_889.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_451.jpg,notumor,Training,val
data/raw/Training/glioma/Tr-gl_582.jpg,glioma,Training,val
data/raw/Training/pituitary/Tr-pi_855.jpg,pituitary,Training,val
data/raw/Training/pituitary/Tr-pi_79.jpg,pituitary,Training,val
data/raw/Training/meningioma/Tr-me_161.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_499.jpg,notumor,Training,val
data/raw/Training/pituitary/Tr-pi_1139.jpg,pituitary,Training,val
data/raw/Testing/meningioma/Te-me_113.jpg,meningioma,Testing,val
data/raw/Training/meningioma/Tr-me_493.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_479.jpg,notumor,Training,val
data/raw/Training/notumor/Tr-no_78.jpg,notumor,Training,val
data/raw/Testing/glioma/Te-gl_288.jpg,glioma,Testing,val
data/raw/Testing/notumor/Te-no_54.jpg,notumor,Testing,val
data/raw/Training/meningioma/Tr-me_970.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_444.jpg,notumor,Training,val
data/raw/Training/notumor/Tr-no_394.jpg,notumor,Training,val
data/raw/Testing/pituitary/Te-pi_8.jpg,pituitary,Testing,val
data/raw/Training/notumor/Tr-no_555.jpg,notumor,Training,val
data/raw/Training/meningioma/Tr-me_318.jpg,meningioma,Training,val
data/raw/Testing/notumor/Te-no_110.jpg,notumor,Testing,val
data/raw/Training/meningioma/Tr-me_908.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_741.jpg,notumor,Training,val
data/raw/Training/glioma/Tr-gl_1097.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_1266.jpg,notumor,Training,val
data/raw/Training/notumor/Tr-no_1083.jpg,notumor,Training,val
data/raw/Training/meningioma/Tr-me_1025.jpg,meningioma,Training,val
data/raw/Testing/meningioma/Te-me_19.jpg,meningioma,Testing,val
data/raw/Training/glioma/Tr-gl_385.jpg,glioma,Training,val
data/raw/Testing/pituitary/Te-pi_230.jpg,pituitary,Testing,val
data/raw/Training/meningioma/Tr-me_94.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_452.jpg,pituitary,Training,val
data/raw/Training/meningioma/Tr-me_1210.jpg,meningioma,Training,val
data/raw/Testing/meningioma/Te-aug-me_47.jpg,meningioma,Testing,val
data/raw/Training/glioma/Tr-gl_1179.jpg,glioma,Training,val
data/raw/Training/pituitary/Tr-pi_764.jpg,pituitary,Training,val
data/raw/Training/pituitary/Tr-pi_870.jpg,pituitary,Training,val
data/raw/Training/notumor/Tr-no_435.jpg,notumor,Training,val
data/raw/Testing/glioma/Te-gl_234.jpg,glioma,Testing,val
data/raw/Training/notumor/Tr-no_674.jpg,notumor,Training,val
data/raw/Training/meningioma/Tr-me_180.jpg,meningioma,Training,val
data/raw/Training/meningioma/Tr-me_9.jpg,meningioma,Training,val
data/raw/Training/glioma/Tr-gl_425.jpg,glioma,Training,val
data/raw/Testing/notumor/Te-no_50.jpg,notumor,Testing,val
data/raw/Training/notumor/Tr-no_58.jpg,notumor,Training,val
data/raw/Training/meningioma/Tr-me_593.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_1256.jpg,pituitary,Training,val
data/raw/Training/pituitary/Tr-pi_1144.jpg,pituitary,Training,val
data/raw/Training/meningioma/Tr-me_210.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_431.jpg,notumor,Training,val
data/raw/Training/glioma/Tr-gl_991.jpg,glioma,Training,val
data/raw/Training/pituitary/Tr-pi_543.jpg,pituitary,Training,val
data/raw/Training/glioma/Tr-gl_664.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_1346.jpg,notumor,Training,val
data/raw/Training/pituitary/Tr-pi_1286.jpg,pituitary,Training,val
data/raw/Training/meningioma/Tr-me_72.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_713.jpg,notumor,Training,val
data/raw/Training/glioma/Tr-gl_449.jpg,glioma,Training,val
data/raw/Testing/meningioma/Te-aug-me_15.jpg,meningioma,Testing,val
data/raw/Training/meningioma/Tr-me_862.jpg,meningioma,Training,val
data/raw/Training/meningioma/Tr-me_577.jpg,meningioma,Training,val
data/raw/Testing/meningioma/Te-aug-me_84.jpg,meningioma,Testing,val
data/raw/Training/pituitary/Tr-pi_832.jpg,pituitary,Training,val
data/raw/Training/meningioma/Tr-me_1047.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_743.jpg,notumor,Training,val
data/raw/Training/meningioma/Tr-me_292.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_587.jpg,pituitary,Training,val
data/raw/Training/pituitary/Tr-pi_1143.jpg,pituitary,Training,val
data/raw/Training/glioma/Tr-gl_592.jpg,glioma,Training,val
data/raw/Testing/glioma/Te-gl_233.jpg,glioma,Testing,val
data/raw/Testing/notumor/Te-no_363.jpg,notumor,Testing,val
data/raw/Training/meningioma/Tr-me_868.jpg,meningioma,Training,val
data/raw/Training/meningioma/Tr-me_1219.jpg,meningioma,Training,val
data/raw/Testing/pituitary/Te-pi_94.jpg,pituitary,Testing,val
data/raw/Training/glioma/Tr-gl_107.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_967.jpg,notumor,Training,val
data/raw/Training/pituitary/Tr-pi_719.jpg,pituitary,Training,val
data/raw/Training/glioma/Tr-gl_1221.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_309.jpg,notumor,Training,val
data/raw/Training/glioma/Tr-gl_1077.jpg,glioma,Training,val
data/raw/Training/pituitary/Tr-pi_934.jpg,pituitary,Training,val
data/raw/Training/meningioma/Tr-me_506.jpg,meningioma,Training,val
data/raw/Testing/glioma/Te-gl_154.jpg,glioma,Testing,val
data/raw/Training/glioma/Tr-gl_402.jpg,glioma,Training,val
data/raw/Training/meningioma/Tr-me_411.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_698.jpg,pituitary,Training,val
data/raw/Training/glioma/Tr-gl_1204.jpg,glioma,Training,val
data/raw/Testing/notumor/Te-no_371.jpg,notumor,Testing,val
data/raw/Training/notumor/Tr-no_421.jpg,notumor,Training,val
data/raw/Training/glioma/Tr-gl_958.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_1009.jpg,notumor,Training,val
data/raw/Training/glioma/Tr-gl_1026.jpg,glioma,Training,val
data/raw/Training/pituitary/Tr-pi_266.jpg,pituitary,Training,val
data/raw/Training/meningioma/Tr-me_463.jpg,meningioma,Training,val
data/raw/Testing/meningioma/Te-me_146.jpg,meningioma,Testing,val
data/raw/Training/meningioma/Tr-aug-me_18.jpg,meningioma,Training,val
data/raw/Testing/pituitary/Te-pi_176.jpg,pituitary,Testing,val
data/raw/Training/notumor/Tr-no_259.jpg,notumor,Training,val
data/raw/Testing/pituitary/Te-pi_318.jpg,pituitary,Testing,val
data/raw/Training/notumor/Tr-no_66.jpg,notumor,Training,val
data/raw/Training/notumor/Tr-no_141.jpg,notumor,Training,val
data/raw/Training/notumor/Tr-no_1078.jpg,notumor,Training,val
data/raw/Testing/meningioma/Te-me_172.jpg,meningioma,Testing,val
data/raw/Training/glioma/Tr-gl_96.jpg,glioma,Training,val
data/raw/Training/pituitary/Tr-pi_431.jpg,pituitary,Training,val
data/raw/Training/pituitary/Tr-pi_661.jpg,pituitary,Training,val
data/raw/Training/notumor/Tr-no_1173.jpg,notumor,Training,val
data/raw/Testing/glioma/Te-gl_184.jpg,glioma,Testing,val
data/raw/Training/pituitary/Tr-pi_617.jpg,pituitary,Training,val
data/raw/Testing/notumor/Te-no_98.jpg,notumor,Testing,val
data/raw/Training/meningioma/Tr-me_1094.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_1263.jpg,notumor,Training,val
data/raw/Training/notumor/Tr-no_1065.jpg,notumor,Training,val
data/raw/Training/pituitary/Tr-pi_290.jpg,pituitary,Training,val
data/raw/Training/notumor/Tr-no_33.jpg,notumor,Training,val
data/raw/Testing/pituitary/Te-pi_55.jpg,pituitary,Testing,val
data/raw/Testing/meningioma/Te-me_199.jpg,meningioma,Testing,val
data/raw/Training/pituitary/Tr-pi_1124.jpg,pituitary,Training,val
data/raw/Testing/glioma/Te-gl_226.jpg,glioma,Testing,val
data/raw/Training/glioma/Tr-gl_552.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_51.jpg,notumor,Training,val
data/raw/Training/pituitary/Tr-pi_273.jpg,pituitary,Training,val
data/raw/Training/meningioma/Tr-me_878.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_731.jpg,notumor,Training,val
data/raw/Testing/meningioma/Te-me_210.jpg,meningioma,Testing,val
data/raw/Testing/meningioma/Te-me_176.jpg,meningioma,Testing,val
data/raw/Training/notumor/Tr-no_905.jpg,notumor,Training,val
data/raw/Training/pituitary/Tr-pi_475.jpg,pituitary,Training,val
data/raw/Training/glioma/Tr-gl_341.jpg,glioma,Training,val
data/raw/Testing/notumor/Te-no_353.jpg,notumor,Testing,val
data/raw/Training/meningioma/Tr-me_772.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_1375.jpg,notumor,Training,val
data/raw/Training/pituitary/Tr-pi_1358.jpg,pituitary,Training,val
data/raw/Training/notumor/Tr-no_936.jpg,notumor,Training,val
data/raw/Training/notumor/Tr-no_797.jpg,notumor,Training,val
data/raw/Training/glioma/Tr-gl_748.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_1114.jpg,notumor,Training,val
data/raw/Training/meningioma/Tr-me_1019.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_379.jpg,notumor,Training,val
data/raw/Testing/pituitary/Te-pi_291.jpg,pituitary,Testing,val
data/raw/Training/glioma/Tr-gl_531.jpg,glioma,Training,val
data/raw/Training/meningioma/Tr-me_1082.jpg,meningioma,Training,val
data/raw/Training/meningioma/Tr-me_211.jpg,meningioma,Training,val
data/raw/Training/glioma/Tr-gl_764.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_1105.jpg,notumor,Training,val
data/raw/Testing/pituitary/Te-pi_284.jpg,pituitary,Testing,val
data/raw/Training/notumor/Tr-no_147.jpg,notumor,Training,val
data/raw/Training/meningioma/Tr-me_60.jpg,meningioma,Training,val
data/raw/Training/glioma/Tr-gl_1095.jpg,glioma,Training,val
data/raw/Training/meningioma/Tr-me_965.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_569.jpg,pituitary,Training,val
data/raw/Training/meningioma/Tr-me_989.jpg,meningioma,Training,val
data/raw/Testing/notumor/Te-no_231.jpg,notumor,Testing,val
data/raw/Testing/notumor/Te-no_240.jpg,notumor,Testing,val
data/raw/Testing/notumor/Te-no_277.jpg,notumor,Testing,val
data/raw/Training/notumor/Tr-no_804.jpg,notumor,Training,val
data/raw/Testing/notumor/Te-no_93.jpg,notumor,Testing,val
data/raw/Training/notumor/Tr-no_1175.jpg,notumor,Training,val
data/raw/Training/meningioma/Tr-me_853.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_179.jpg,notumor,Training,val
data/raw/Training/notumor/Tr-no_1270.jpg,notumor,Training,val
data/raw/Training/glioma/Tr-gl_1244.jpg,glioma,Training,val
data/raw/Training/pituitary/Tr-pi_357.jpg,pituitary,Training,val
data/raw/Training/pituitary/Tr-pi_571.jpg,pituitary,Training,val
data/raw/Training/glioma/Tr-gl_941.jpg,glioma,Training,val
data/raw/Training/pituitary/Tr-pi_286.jpg,pituitary,Training,val
data/raw/Training/meningioma/Tr-me_747.jpg,meningioma,Training,val
data/raw/Testing/notumor/Te-no_360.jpg,notumor,Testing,val
data/raw/Training/glioma/Tr-gl_1317.jpg,glioma,Training,val
data/raw/Testing/pituitary/Te-pi_267.jpg,pituitary,Testing,val
data/raw/Training/notumor/Tr-no_614.jpg,notumor,Training,val
data/raw/Training/glioma/Tr-gl_220.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_361.jpg,notumor,Training,val
data/raw/Training/notumor/Tr-no_1154.jpg,notumor,Training,val
data/raw/Testing/meningioma/Te-aug-me_57.jpg,meningioma,Testing,val
data/raw/Training/pituitary/Tr-pi_947.jpg,pituitary,Training,val
data/raw/Training/glioma/Tr-gl_1250.jpg,glioma,Training,val
data/raw/Testing/meningioma/Te-me_108.jpg,meningioma,Testing,val
data/raw/Training/notumor/Tr-no_721.jpg,notumor,Training,val
data/raw/Training/pituitary/Tr-pi_1197.jpg,pituitary,Training,val
data/raw/Training/pituitary/Tr-pi_69.jpg,pituitary,Training,val
data/raw/Training/pituitary/Tr-pi_1359.jpg,pituitary,Training,val
data/raw/Testing/notumor/Te-no_40.jpg,notumor,Testing,val
data/raw/Training/glioma/Tr-gl_401.jpg,glioma,Training,val
data/raw/Testing/pituitary/Te-pi_302.jpg,pituitary,Testing,val
data/raw/Testing/meningioma/Te-me_237.jpg,meningioma,Testing,val
data/raw/Training/meningioma/Tr-me_572.jpg,meningioma,Training,val
data/raw/Training/meningioma/Tr-me_1178.jpg,meningioma,Training,val
data/raw/Testing/pituitary/Te-pi_287.jpg,pituitary,Testing,val
data/raw/Training/glioma/Tr-gl_1318.jpg,glioma,Training,val
data/raw/Training/pituitary/Tr-pi_298.jpg,pituitary,Training,val
data/raw/Training/meningioma/Tr-aug-me_13.jpg,meningioma,Training,val
data/raw/Training/glioma/Tr-gl_868.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_213.jpg,notumor,Training,val
data/raw/Training/notumor/Tr-no_511.jpg,notumor,Training,val
data/raw/Training/glioma/Tr-gl_826.jpg,glioma,Training,val
data/raw/Training/notumor/Tr-no_162.jpg,notumor,Training,val
data/raw/Training/glioma/Tr-gl_347.jpg,glioma,Training,val
data/raw/Training/meningioma/Tr-me_555.jpg,meningioma,Training,val
data/raw/Training/notumor/Tr-no_180.jpg,notumor,Training,val
data/raw/Testing/meningioma/Te-aug-me_82.jpg,meningioma,Testing,val
data/raw/Training/meningioma/Tr-me_1198.jpg,meningioma,Training,val
data/raw/Training/pituitary/Tr-pi_1138.jpg,pituitary,Training,val
data/raw/Training/pituitary/Tr-pi_1060.jpg,pituitary,Training,val
data/raw/Training/notumor/Tr-no_661.jpg,notumor,Training,val
data/raw/Training/meningioma/Tr-me_762.jpg,meningioma,Training,val
data/raw/Training/glioma/Tr-gl_1399.jpg,glioma,Training,val
data/raw/Testing/notumor/Te-no_397.jpg,notumor,Testing,val
data/raw/Testing/meningioma/Te-aug-me_94.jpg,meningioma,Testing,val
