image_path,label,original_split,split
data/raw/Testing/glioma/Te-gl_146.jpg,glioma,Testing,test
data/raw/Training/notumor/Tr-no_675.jpg,notumor,Training,test
data/raw/Training/notumor/Tr-no_1391.jpg,notumor,Training,test
data/raw/Training/meningioma/Tr-me_134.jpg,meningioma,Training,test
data/raw/Training/meningioma/Tr-me_227.jpg,meningioma,Training,test
data/raw/Training/pituitary/Tr-pi_446.jpg,pituitary,Training,test
data/raw/Testing/pituitary/Te-pi_337.jpg,pituitary,Testing,test
data/raw/Training/pituitary/Tr-pi_579.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_1272.jpg,pituitary,Training,test
data/raw/Training/notumor/Tr-no_932.jpg,notumor,Training,test
data/raw/Training/notumor/Tr-no_855.jpg,notumor,Training,test
data/raw/Training/glioma/Tr-gl_1324.jpg,glioma,Training,test
data/raw/Training/glioma/Tr-gl_713.jpg,glioma,Training,test
data/raw/Training/notumor/Tr-no_594.jpg,notumor,Training,test
data/raw/Testing/glioma/Te-gl_258.jpg,glioma,Testing,test
data/raw/Training/meningioma/Tr-me_448.jpg,meningioma,Training,test
data/raw/Training/meningioma/Tr-me_949.jpg,meningioma,Training,test
data/raw/Training/meningioma/Tr-me_376.jpg,meningioma,Training,test
data/raw/Training/pituitary/Tr-pi_358.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_213.jpg,glioma,Training,test
data/raw/Training/meningioma/Tr-me_77.jpg,meningioma,Training,test
data/raw/Training/notumor/Tr-no_1319.jpg,notumor,Training,test
data/raw/Testing/meningioma/Te-me_165.jpg,meningioma,Testing,test
data/raw/Training/notumor/Tr-no_752.jpg,notumor,Training,test
data/raw/Training/meningioma/Tr-me_305.jpg,meningioma,Training,test
data/raw/Training/meningioma/Tr-me_844.jpg,meningioma,Training,test
data/raw/Training/meningioma/Tr-me_1229.jpg,meningioma,Training,test
data/raw/Training/glioma/Tr-gl_22.jpg,glioma,Training,test
data/raw/Training/meningioma/Tr-me_1226.jpg,meningioma,Training,test
data/raw/Training/meningioma/Tr-me_667.jpg,meningioma,Training,test
data/raw/Training/meningioma/Tr-me_423.jpg,meningioma,Training,test
data/raw/Training/pituitary/Tr-pi_521.jpg,pituitary,Training,test
data/raw/Training/meningioma/Tr-aug-me_33.jpg,meningioma,Training,test
data/raw/Testing/notumor/Te-no_210.jpg,notumor,Testing,test
data/raw/Training/pituitary/Tr-pi_1312.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_195.jpg,pituitary,Training,test
data/raw/Training/meningioma/Tr-me_1204.jpg,meningioma,Training,test
data/raw/Testing/meningioma/Te-me_286.jpg,meningioma,Testing,test
data/raw/Training/notumor/Tr-no_540.jpg,notumor,Training,test
data/raw/Training/meningioma/Tr-me_46.jpg,meningioma,Training,test
data/raw/Testing/meningioma/Te-me_153.jpg,meningioma,Testing,test
data/raw/Testing/pituitary/Te-pi_348.jpg,pituitary,Testing,test
data/raw/Testing/meningioma/Te-me_252.jpg,meningioma,Testing,test
data/raw/Training/notumor/Tr-no_831.jpg,notumor,Training,test
data/raw/Training/meningioma/Tr-me_550.jpg,meningioma,Training,test
data/raw/Training/meningioma/Tr-me_753.jpg,meningioma,Training,test
data/raw/Training/glioma/Tr-gl_1373.jpg,glioma,Training,test
data/raw/Training/glioma/Tr-gl_195.jpg,glioma,Training,test
data/raw/Testing/glioma/Te-gl_323.jpg,glioma,Testing,test
data/raw/Training/meningioma/Tr-me_596.jpg,meningioma,Training,test
data/raw/Training/notumor/Tr-no_976.jpg,notumor,Training,test
data/raw/Training/glioma/Tr-gl_351.jpg,glioma,Training,test
data/raw/Training/meningioma/Tr-me_961.jpg,meningioma,Training,test
data/raw/Training/notumor/Tr-no_1315.jpg,notumor,Training,test
data/raw/Training/pituitary/Tr-pi_1073.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_374.jpg,glioma,Training,test
data/raw/Training/glioma/Tr-gl_257.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_71.jpg,pituitary,Training,test
data/raw/Training/meningioma/Tr-me_275.jpg,meningioma,Training,test
data/raw/Testing/glioma/Te-gl_248.jpg,glioma,Testing,test
data/raw/Testing/notumor/Te-no_314.jpg,notumor,Testing,test
data/raw/Training/notumor/Tr-no_537.jpg,notumor,Training,test
data/raw/Testing/notumor/Te-no_179.jpg,notumor,Testing,test
data/raw/Training/glioma/Tr-gl_1231.jpg,glioma,Training,test
data/raw/Training/glioma/Tr-gl_207.jpg,glioma,Training,test
data/raw/Testing/glioma/Te-gl_125.jpg,glioma,Testing,test
data/raw/Testing/glioma/Te-gl_17.jpg,glioma,Testing,test
data/raw/Training/notumor/Tr-no_114.jpg,notumor,Training,test
data/raw/Training/pituitary/Tr-pi_317.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_773.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_1109.jpg,pituitary,Training,test
data/raw/Testing/notumor/Te-no_166.jpg,notumor,Testing,test
data/raw/Training/glioma/Tr-gl_600.jpg,glioma,Training,test
data/raw/Training/glioma/Tr-gl_589.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_935.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_252.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_420.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_1305.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_950.jpg,glioma,Training,test
data/raw/Training/meningioma/Tr-me_723.jpg,meningioma,Training,test
data/raw/Testing/meningioma/Te-me_167.jpg,meningioma,Testing,test
data/raw/Training/meningioma/Tr-me_576.jpg,meningioma,Training,test
data/raw/Testing/glioma/Te-gl_314.jpg,glioma,Testing,test
data/raw/Training/notumor/Tr-no_585.jpg,notumor,Training,test
data/raw/Training/notumor/Tr-no_269.jpg,notumor,Training,test
data/raw/Training/notumor/Tr-no_642.jpg,notumor,Training,test
data/raw/Training/pituitary/Tr-pi_530.jpg,pituitary,Training,test
data/raw/Training/notumor/Tr-no_1165.jpg,notumor,Training,test
data/raw/Testing/meningioma/Te-me_212.jpg,meningioma,Testing,test
data/raw/Training/meningioma/Tr-me_946.jpg,meningioma,Training,test
data/raw/Training/meningioma/Tr-me_629.jpg,meningioma,Training,test
data/raw/Training/pituitary/Tr-pi_567.jpg,pituitary,Training,test
data/raw/Training/meningioma/Tr-me_148.jpg,meningioma,Training,test
data/raw/Testing/pituitary/Te-pi_119.jpg,pituitary,Testing,test
data/raw/Testing/notumor/Te-no_99.jpg,notumor,Testing,test
data/raw/Testing/meningioma/Te-aug-me_54.jpg,meningioma,Testing,test
data/raw/Training/glioma/Tr-gl_128.jpg,glioma,Training,test
data/raw/Testing/pituitary/Te-pi_32.jpg,pituitary,Testing,test
data/raw/Testing/meningioma/Te-me_124.jpg,meningioma,Testing,test
data/raw/Testing/glioma/Te-gl_324.jpg,glioma,Testing,test
data/raw/Training/pituitary/Tr-pi_1391.jpg,pituitary,Training,test
data/raw/Training/notumor/Tr-no_244.jpg,notumor,Training,test
data/raw/Training/notumor/Tr-no_539.jpg,notumor,Training,test
data/raw/Training/meningioma/Tr-me_163.jpg,meningioma,Training,test
data/raw/Training/meningioma/Tr-me_146.jpg,meningioma,Training,test
data/raw/Training/notumor/Tr-no_569.jpg,notumor,Training,test
data/raw/Training/notumor/Tr-no_818.jpg,notumor,Training,test
data/raw/Training/pituitary/Tr-pi_359.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_809.jpg,pituitary,Training,test
data/raw/Training/meningioma/Tr-me_240.jpg,meningioma,Training,test
data/raw/Training/glioma/Tr-gl_50.jpg,glioma,Training,test
data/raw/Training/meningioma/Tr-me_469.jpg,meningioma,Training,test
data/raw/Training/meningioma/Tr-me_755.jpg,meningioma,Training,test
data/raw/Training/meningioma/Tr-me_1084.jpg,meningioma,Training,test
data/raw/Training/pituitary/Tr-pi_114.jpg,pituitary,Training,test
data/raw/Training/meningioma/Tr-me_259.jpg,meningioma,Training,test
data/raw/Training/pituitary/Tr-pi_1180.jpg,pituitary,Training,test
data/raw/Testing/notumor/Te-no_234.jpg,notumor,Testing,test
data/raw/Training/notumor/Tr-no_234.jpg,notumor,Training,test
data/raw/Training/glioma/Tr-gl_768.jpg,glioma,Training,test
data/raw/Training/notumor/Tr-no_515.jpg,notumor,Training,test
data/raw/Testing/glioma/Te-gl_218.jpg,glioma,Testing,test
data/raw/Training/pituitary/Tr-pi_248.jpg,pituitary,Training,test
data/raw/Training/notumor/Tr-no_921.jpg,notumor,Training,test
data/raw/Training/meningioma/Tr-me_1265.jpg,meningioma,Training,test
data/raw/Training/glioma/Tr-gl_1388.jpg,glioma,Training,test
data/raw/Training/glioma/Tr-gl_1113.jpg,glioma,Training,test
data/raw/Training/notumor/Tr-no_690.jpg,notumor,Training,test
data/raw/Testing/meningioma/Te-me_285.jpg,meningioma,Testing,test
data/raw/Testing/meningioma/Te-aug-me_28.jpg,meningioma,Testing,test
data/raw/Training/notumor/Tr-no_1066.jpg,notumor,Training,test
data/raw/Training/pituitary/Tr-pi_1116.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_1387.jpg,pituitary,Training,test
data/raw/Training/meningioma/Tr-me_159.jpg,meningioma,Training,test
data/raw/Training/notumor/Tr-no_264.jpg,notumor,Training,test
data/raw/Training/pituitary/Tr-pi_371.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_929.jpg,pituitary,Training,test
data/raw/Training/notumor/Tr-no_1359.jpg,notumor,Training,test
data/raw/Training/notumor/Tr-no_21.jpg,notumor,Training,test
data/raw/Training/glioma/Tr-gl_452.jpg,glioma,Training,test
data/raw/Training/meningioma/Tr-me_62.jpg,meningioma,Training,test
data/raw/Training/glioma/Tr-gl_323.jpg,glioma,Training,test
data/raw/Training/glioma/Tr-gl_1332.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_363.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_1341.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_829.jpg,glioma,Training,test
data/raw/Training/glioma/Tr-gl_185.jpg,glioma,Training,test
data/raw/Training/glioma/Tr-gl_1157.jpg,glioma,Training,test
data/raw/Training/meningioma/Tr-me_543.jpg,meningioma,Training,test
data/raw/Training/notumor/Tr-no_849.jpg,notumor,Training,test
data/raw/Training/pituitary/Tr-pi_145.jpg,pituitary,Training,test
data/raw/Training/meningioma/Tr-me_940.jpg,meningioma,Training,test
data/raw/Training/glioma/Tr-gl_513.jpg,glioma,Training,test
data/raw/Training/glioma/Tr-gl_573.jpg,glioma,Training,test
data/raw/Training/notumor/Tr-no_904.jpg,notumor,Training,test
data/raw/Training/pituitary/Tr-pi_756.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_851.jpg,glioma,Training,test
data/raw/Training/meningioma/Tr-me_646.jpg,meningioma,Training,test
data/raw/Training/meningioma/Tr-me_611.jpg,meningioma,Training,test
data/raw/Training/notumor/Tr-no_263.jpg,notumor,Training,test
data/raw/Training/pituitary/Tr-pi_959.jpg,pituitary,Training,test
data/raw/Training/notumor/Tr-no_1271.jpg,notumor,Training,test
data/raw/Training/glioma/Tr-gl_370.jpg,glioma,Training,test
data/raw/Training/meningioma/Tr-me_416.jpg,meningioma,Training,test
data/raw/Training/meningioma/Tr-me_502.jpg,meningioma,Training,test
data/raw/Testing/notumor/Te-no_271.jpg,notumor,Testing,test
data/raw/Training/meningioma/Tr-me_562.jpg,meningioma,Training,test
data/raw/Testing/meningioma/Te-aug-me_34.jpg,meningioma,Testing,test
data/raw/Training/meningioma/Tr-me_849.jpg,meningioma,Training,test
data/raw/Training/meningioma/Tr-me_1005.jpg,meningioma,Training,test
data/raw/Testing/pituitary/Te-pi_215.jpg,pituitary,Testing,test
data/raw/Training/glioma/Tr-gl_287.jpg,glioma,Training,test
data/raw/Testing/pituitary/Te-pi_233.jpg,pituitary,Testing,test
data/raw/Testing/pituitary/Te-pi_69.jpg,pituitary,Testing,test
data/raw/Training/notumor/Tr-no_1166.jpg,notumor,Training,test
data/raw/Training/glioma/Tr-gl_651.jpg,glioma,Training,test
data/raw/Training/meningioma/Tr-me_198.jpg,meningioma,Training,test
data/raw/Training/pituitary/Tr-pi_516.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_942.jpg,pituitary,Training,test
data/raw/Testing/meningioma/Te-me_18.jpg,meningioma,Testing,test
data/raw/Training/pituitary/Tr-pi_1141.jpg,pituitary,Training,test
data/raw/Testing/glioma/Te-gl_267.jpg,glioma,Testing,test
data/raw/Training/meningioma/Tr-me_99.jpg,meningioma,Training,test
data/raw/Testing/glioma/Te-gl_390.jpg,glioma,Testing,test
data/raw/Training/pituitary/Tr-pi_12.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_421.jpg,glioma,Training,test
data/raw/Testing/glioma/Te-gl_245.jpg,glioma,Testing,test
data/raw/Training/meningioma/Tr-me_263.jpg,meningioma,Training,test
data/raw/Testing/meningioma/Te-me_164.jpg,meningioma,Testing,test
data/raw/Testing/pituitary/Te-pi_101.jpg,pituitary,Testing,test
data/raw/Training/meningioma/Tr-me_729.jpg,meningioma,Training,test
data/raw/Training/notumor/Tr-no_984.jpg,notumor,Training,test
data/raw/Training/notumor/Tr-no_165.jpg,notumor,Training,test
data/raw/Testing/meningioma/Te-me_270.jpg,meningioma,Testing,test
data/raw/Training/notumor/Tr-no_844.jpg,notumor,Training,test
data/raw/Training/notumor/Tr-no_487.jpg,notumor,Training,test
data/raw/Training/meningioma/Tr-me_928.jpg,meningioma,Training,test
data/raw/Training/pituitary/Tr-pi_366.jpg,pituitary,Training,test
data/raw/Training/notumor/Tr-no_979.jpg,notumor,Training,test
data/raw/Testing/meningioma/Te-me_225.jpg,meningioma,Testing,test
data/raw/Training/notumor/Tr-no_1399.jpg,notumor,Training,test
data/raw/Training/meningioma/Tr-me_759.jpg,meningioma,Training,test
data/raw/Testing/notumor/Te-no_103.jpg,notumor,Testing,test
data/raw/Training/glioma/Tr-gl_234.jpg,glioma,Training,test
data/raw/Training/notumor/Tr-no_73.jpg,notumor,Training,test
data/raw/Training/glioma/Tr-gl_1168.jpg,glioma,Training,test
data/raw/Testing/pituitary/Te-pi_33.jpg,pituitary,Testing,test
data/raw/Testing/glioma/Te-gl_339.jpg,glioma,Testing,test
data/raw/Training/pituitary/Tr-pi_672.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_331.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_1052.jpg,pituitary,Training,test
data/raw/Training/meningioma/Tr-me_342.jpg,meningioma,Training,test
data/raw/Training/glioma/Tr-gl_683.jpg,glioma,Training,test
data/raw/Testing/glioma/Te-gl_275.jpg,glioma,Testing,test
data/raw/Testing/notumor/Te-no_362.jpg,notumor,Testing,test
data/raw/Training/pituitary/Tr-pi_337.jpg,pituitary,Training,test
data/raw/Testing/notumor/Te-no_245.jpg,notumor,Testing,test
data/raw/Training/pituitary/Tr-pi_1097.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_1268.jpg,glioma,Training,test
data/raw/Testing/notumor/Te-no_154.jpg,notumor,Testing,test
data/raw/Training/notumor/Tr-no_897.jpg,notumor,Training,test
data/raw/Testing/meningioma/Te-me_105.jpg,meningioma,Testing,test
data/raw/Training/meningioma/Tr-me_1106.jpg,meningioma,Training,test
data/raw/Training/notumor/Tr-no_641.jpg,notumor,Training,test
data/raw/Testing/glioma/Te-gl_3.jpg,glioma,Testing,test
data/raw/Training/glioma/Tr-gl_954.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_463.jpg,pituitary,Training,test
data/raw/Training/meningioma/Tr-me_835.jpg,meningioma,Training,test
data/raw/Testing/meningioma/Te-me_293.jpg,meningioma,Testing,test
data/raw/Testing/notumor/Te-no_90.jpg,notumor,Testing,test
data/raw/Testing/meningioma/Te-aug-me_11.jpg,meningioma,Testing,test
data/raw/Training/notumor/Tr-no_52.jpg,notumor,Training,test
data/raw/Training/pituitary/Tr-pi_1251.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_1200.jpg,pituitary,Training,test
data/raw/Training/notumor/Tr-no_718.jpg,notumor,Training,test
data/raw/Training/meningioma/Tr-me_419.jpg,meningioma,Training,test
data/raw/Training/pituitary/Tr-pi_1063.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_996.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_906.jpg,pituitary,Training,test
data/raw/Training/meningioma/Tr-aug-me_85.jpg,meningioma,Training,test
data/raw/Testing/pituitary/Te-pi_21.jpg,pituitary,Testing,test
data/raw/Training/glioma/Tr-gl_392.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_946.jpg,pituitary,Training,test
data/raw/Training/meningioma/Tr-me_279.jpg,meningioma,Training,test
data/raw/Testing/pituitary/Te-pi_58.jpg,pituitary,Testing,test
data/raw/Training/meningioma/Tr-me_568.jpg,meningioma,Training,test
data/raw/Training/notumor/Tr-no_134.jpg,notumor,Training,test
data/raw/Training/glioma/Tr-gl_407.jpg,glioma,Training,test
data/raw/Training/glioma/Tr-gl_382.jpg,glioma,Training,test
data/raw/Training/glioma/Tr-gl_1398.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_889.jpg,pituitary,Training,test
data/raw/Training/notumor/Tr-no_810.jpg,notumor,Training,test
data/raw/Testing/meningioma/Te-me_291.jpg,meningioma,Testing,test
data/raw/Testing/glioma/Te-gl_330.jpg,glioma,Testing,test
data/raw/Training/pituitary/Tr-pi_399.jpg,pituitary,Training,test
data/raw/Training/pituitary/Tr-pi_884.jpg,pituitary,Training,test
data/raw/Testing/notumor/Te-no_81.jpg,notumor,Testing,test
data/raw/Training/pituitary/Tr-pi_122.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_741.jpg,glioma,Training,test
data/raw/Training/meningioma/Tr-me_560.jpg,meningioma,Training,test
data/raw/Testing/notumor/Te-no_323.jpg,notumor,Testing,test
data/raw/Testing/meningioma/Te-aug-me_36.jpg,meningioma,Testing,test
data/raw/Training/notumor/Tr-no_374.jpg,notumor,Training,test
data/raw/Training/meningioma/Tr-me_83.jpg,meningioma,Training,test
data/raw/Testing/notumor/Te-no_3.jpg,notumor,Testing,test
data/raw/Training/pituitary/Tr-pi_494.jpg,pituitary,Training,test
data/raw/Testing/pituitary/Te-pi_293.jpg,pituitary,Testing,test
data/raw/Training/meningioma/Tr-me_270.jpg,meningioma,Training,test
data/raw/Training/notumor/Tr-no_1316.jpg,notumor,Training,test
data/raw/Training/pituitary/Tr-pi_1121.jpg,pituitary,Training,test
data/raw/Training/glioma/Tr-gl_1361.jpg,glioma,Training,test
data/raw/Training/pituitary/Tr-pi_1114.jpg,pituitary,Training,test
data/raw/Training/notumor/Tr-no_1076.jpg,notumor,Training,test
data/raw/Training/notumor/Tr-no_124.jpg,notumor,Training,test
data/raw/Training/notumor/Tr-no_575.jpg,notumor,Training,test
data/raw/Training/glioma/Tr-gl_1094.jpg,glioma,Training,test
data/raw/Testing/pituitary/Te-pi_103.jpg,pituitary,Testing,test
data/raw/Training/notumor/Tr-no_8.jpg,notumor,Training,test
data/raw/Testing/glioma/Te-gl_394.jpg,glioma,Testing,test
data/raw/Testing/meningioma/Te-aug-me_81.jpg,meningioma,Testing,test
data/raw/Training/meningioma/Tr-me_1010.jpg,meningioma,Training,test
data/raw/Testing/meningioma/Te-aug-me_77.jpg,meningioma,Testing,test
